iter	RMSE
153	0.0849364647
154	0.08492919511
155	0.08493160183
156	0.08488807664
157	0.08488724229
158	0.08486986027
159	0.08490281931
160	0.08490751976
161	0.08491403261
162	0.08491350079
163	0.08494556319
164	0.08466634673
165	0.08465419524
166	0.0846619199
167	0.08465544489
168	0.08462007672
169	0.08458242816
170	0.08447597198
171	0.08431420803
172	0.08430824955
173	0.08426963186
174	0.08427125363
175	0.08427033055
176	0.08427229015
177	0.08410060751
178	0.08407727371
179	0.08409166503
180	0.08409313733
181	0.08403239586
182	0.08399747889
183	0.08399794709
184	0.08383869652
185	0.0838256117
186	0.08381543931
187	0.08378950087
188	0.08379566177
189	0.08367960919
190	0.08358364943
191	0.08358144592
192	0.08347042694
193	0.08347074108
194	0.08345716022
195	0.08343609051
196	0.08343582979
197	0.08342808192
198	0.08341920599
199	0.08345970142
200	0.08344542583
201	0.08350149479
202	0.08338578258
203	0.08341057798
204	0.08343450958
205	0.08337405242
206	0.08337332152
207	0.08338499166
208	0.08337407643
209	0.08329284171
210	0.08327525194
211	0.08325575957
212	0.08325985562
213	0.08324215636
214	0.08325749916
215	0.0831109977
216	0.08310159491
217	0.08310776166
218	0.08309849331
219	0.08295096963
220	0.08293952515
221	0.08294556756
222	0.08290651851
223	0.08291826596
224	0.08283773588
225	0.08281314056
226	0.0828469342
227	0.08285248736
228	0.08285402624
229	0.08286711528
230	0.08281061635
231	0.08281320316
232	0.08267465464
233	0.08266998317
234	0.08267662222
235	0.0826755325
236	0.08246504271
237	0.08233562307
238	0.08229410131
239	0.08228660802
240	0.08228285596
241	0.08226800656
242	0.08226883087
243	0.08225131481
244	0.08224997889
245	0.08205532585
246	0.08190717679
247	0.08191139727
248	0.08190950833
249	0.08188877654
250	0.08190243516
251	0.08190251411
252	0.08191418605
253	0.08191370775
254	0.08157987525
255	0.08158501107
256	0.08157351323
257	0.08155940449
258	0.08156960533
259	0.08132474867
260	0.08132175559
261	0.08132629253
262	0.08138285097
263	0.08124817943
264	0.08123835091
265	0.08123346376
266	0.08123046387
267	0.08126329744
268	0.0810932957
269	0.08116647558
270	0.08103109155
271	0.08102137648
272	0.08099578715
273	0.08097958043
274	0.08092268416
275	0.08076532543
276	0.08062938325
277	0.08055970435
278	0.08054798618
279	0.08053567832
280	0.08054161309
281	0.08054579784
282	0.0804480571
283	0.08044389878
284	0.08043414025
285	0.08042560422
286	0.08040234221
287	0.08042181055
288	0.08035997476
289	0.08034777013
290	0.08030604538
291	0.08029577901
292	0.08024881978
293	0.08018568687
294	0.08018341986
295	0.08013529479
296	0.08001323293
297	0.08001428645
298	0.08001004432
299	0.08000611631
300	0.08000470037
301	0.08000685031
302	0.0800042096
303	0.07999737137
304	0.08001241442
305	0.0800121816
306	0.08000780547
307	0.08000833734
308	0.07995484918
309	0.079984375
310	0.07998690986
311	0.07994091022
312	0.07993993473
313	0.07990121744
314	0.07986268872
315	0.07986507933
316	0.07954575031
317	0.07954644294
318	0.07953557454
319	0.07950053365
320	0.07954057438
321	0.07949599289
322	0.07950328518
323	0.07950208357
324	0.07949345515
325	0.07943228561
326	0.07930147438
327	0.07927279238
328	0.07927626132
329	0.07926197245
330	0.07925696646
331	0.07925413267
332	0.07924632617
333	0.07923551681
334	0.07917055799
335	0.07916964018
336	0.07904285552
337	0.07902080373
338	0.07901410533
339	0.07902149859
340	0.07891993497
341	0.07892209007
342	0.07889536949
343	0.07888939994
344	0.07887747571
345	0.07882701937
346	0.07885679087
347	0.07881247966
348	0.07882409581
349	0.07878165987
350	0.078786252
351	0.07873016622
352	0.07872979303
353	0.07873390902
354	0.07873360052
355	0.07865664862
356	0.07865303023
357	0.07865158261
358	0.07865077252
359	0.07864925674
360	0.07865981979
361	0.07871026634
362	0.07869661292
363	0.07870725722
364	0.07870388189
365	0.07863380729
366	0.07861651882
367	0.07856606316
368	0.07856996821
369	0.0785610371
370	0.07854535143
371	0.0784708679
372	0.07845938054
373	0.078460679
374	0.07855937367
375	0.07857408334
376	0.07857688038
377	0.0785489664
378	0.07852570574
379	0.07851958235
380	0.07849786193
381	0.07856710724
382	0.07854278304
